aurobindo,அரோபிந்தோ,ஆரோபின்டோ,False
pirandhana,பிறந்தன,பிரண்தன,False
paantvitth,பாண்ட்விட்த்,பாண்ட்வித்த்,False
payanpaduththavillai,பயன்படுத்தவில்லை,பயன்படுத்தவில்லை,True
chithiraip,சித்திரைப்,சிதிரைப்,False
veetak,வேதக்,வீடக்,False
veettirkuch,வீட்டிற்குச்,வீட்டிற்குச்,True
seenivasa,சீனிவாச,சீனிவச,False
siridhalavu,சிறிதளவு,சிறிதலவு,False
parappazhavai,பரப்பளவை,பரப்பழவை,False
kaththirukkakudaathu,காத்திருக்ககூடாது,கத்திருக்ககுடாது,False
magilchchiyaana,மகிழ்ச்சியான,மகில்ச்சியான,False
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கெயர்,False
sambrathaaya,சம்பிரதாய,சம்ப்ரதாய,False
grover,க்ரோவர்,கிரவேர்,False
caaminaathan,சாமிநாதன்,காமினாதன்,False
kidanta,கிடந்த,கிடந்தா,False
neethu,நீது,நீது,True
nirainthirunthanar,நிறைந்திருந்தனர்,நிறைந்திருந்தனர்,True
vimaanangalum,விமானங்களும்,விமானங்களும்,True
beaverton,பெவெர்டன்,பேவர்ட்டன்,False
shipping,ஷிப்பிங்,ஷிப்பிங்,True
mudivilaa,முடிவிலா,முடிவிலா,True
eeyaththagadu,ஈயத்தகடு,ஈயத்தகடு,True
miramar,மிரமர்,மிறமார்,False
thirumaalin,திருமாலின்,திருமாளின்,False
nulainthathu,நுழைந்தது,நுலைந்தது,False
tuurbauu,டர்போ,துருபாு,False
piranthullathu,பிறந்துள்ளது,பிரந்துள்ளது,False
nunmai,நுண்மை,நுன்மை,False
aalosanai,ஆலோசானை,ஆலோசனை,False
tamizhaiyum,தமிழையும்,தமிழையும்,True
sarwar,சர்வர்,சர்வரா,False
piranthapoothu,பிறந்தபோது,பிரந்தபூது,False
malargalil,மலர்களில்,மலர்களில்,True
avarkalinaal,அவர்களினால்,அவர்களினால்,True
becqy,பெக்கி,பெஜ்்்்்்,False
vazhangkunar,வழங்குநர்,வழங்குணர்,False
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்,True
shores,ஷோர்ஸ்,ஷூரேஸ்,False
siraaj,சிராஜ்,சிறாஜ்,False
neeroattaththin,நீரோட்டத்தின்,நீரோட்டத்தின்,True
edhirkkatchi,எதிர்க்கட்சி,எதிர்க்கட்சி,True
majeed,மஜீத்,மேஜீட்,False
peyaroa,பெயரோ,பெயரோ,True
panithan,பணித்தான்,பணிதன்,False
atul,அதுல்,அடுள்,False
